condition,cell_type,split_type,seed,n_perts,n_kd_sentinel,n_deg_missing,n_kd_missing,n_leverage,r_pearson_leverage,r_spearman_leverage,n_deg,r_pearson_deg,r_spearman_deg,n_logdeg,r_pearson_logdeg,r_spearman_logdeg,n_abskd,r_pearson_abskd,r_spearman_abskd
K562 random,K562,random,1,30,0,0,0,30,0.6072534778625956,0.4767519466073415,30,0.38048864255038506,0.2322941306678803,30,0.30104988890921414,0.2322941306678803,30,-0.12082739031851203,-0.2654060066740823
K562 random,K562,random,2,30,2,0,0,30,0.06734932042892469,0.1839822024471635,30,0.1288399691629176,0.22391285079960244,30,0.23366360915409293,0.22391285079960244,30,0.04073951918424915,0.0068973189880579934
K562 random,K562,random,3,30,1,0,0,30,0.28761912026005476,0.3454949944382647,30,0.17120165450943034,0.0329328001032678,30,0.07433743937377571,0.0329328001032678,30,-0.392013413458667,-0.43759733036707454
K562 random,K562,random,4,30,2,0,0,30,-0.25498316865408605,0.00867630700778643,30,-0.48776001577620814,-0.2164627363737486,30,-0.21360599467804095,-0.2164627363737486,30,-0.12810657981570409,-0.3054844829226976
K562 random,K562,random,5,30,0,0,0,30,0.255531956960092,0.08476084538375972,30,0.3099037843980185,0.27137993887816403,30,0.31147628267084915,0.27137993887816403,30,0.2716826780809474,0.2449388209121246
K562 random,K562,random,6,30,1,0,0,30,0.2837658124591993,0.2307007786429366,30,0.11974448950140179,0.1501281892811811,30,0.24355878351506244,0.1501281892811811,30,-0.07767276218779387,-0.10700778642936595
K562 random,K562,random,7,30,3,0,0,30,0.26798181847411323,0.22447163515016688,30,-0.03890094639898154,0.15285348854180136,30,0.1128428200825301,0.15285348854180136,30,-0.13759824835936071,-0.1199644009349169
K562 random,K562,random,8,30,1,0,0,30,0.10652335075517091,0.053170189098998885,30,0.1629564367332198,0.0876724543289697,30,0.1636155779832544,0.0876724543289697,30,0.14705983316446955,0.15283648498331479
K562 random,K562,random,9,30,2,0,0,30,0.34981527692580905,0.35572858731924356,30,-0.060714742928441576,-0.06387714854976095,30,0.002401760984560985,-0.06387714854976095,30,-0.27294018546427723,-0.36711536549340934
K562 random,K562,random,10,30,1,0,0,30,0.04698269513774457,0.06740823136818688,30,0.09067850515640703,0.2433701216062946,30,0.3639931148345107,0.2433701216062946,30,0.06511003123180799,0.02202447163515017
K562 random,K562,random,11,30,1,0,0,30,0.16978918009413269,0.24048943270300333,30,0.27085305724312164,0.18050302255699002,30,0.3039109102447682,0.18050302255699002,30,0.21017041550667856,0.189321468298109
K562 random,K562,random,12,30,0,0,0,30,-0.07835362276358616,0.02202447163515017,30,0.0664499088505191,0.1638833872037778,30,0.15175952181968894,0.1638833872037778,30,0.1596100516743082,0.055394883203559515
K562 random,K562,random,13,30,2,0,0,30,0.439934384743483,0.36551724137931035,30,0.32179715072430376,0.42596320614242783,30,0.4943777463762655,0.42596320614242783,30,0.2069162921484782,0.05562354022627414
K562 random,K562,random,14,30,2,0,0,30,-0.349537843282962,0.09098998887652948,30,-0.38563781545421394,-0.01134972801636509,30,-0.11514132050966416,-0.01134972801636509,30,-0.07637691421857287,-0.1811102469767486
K562 random,K562,random,15,30,0,0,0,30,-0.11246898150197936,-0.05272525027808676,30,-0.24630066076873317,-0.22429907097360777,30,-0.20173393917279767,-0.22429907097360777,30,0.21415303069607208,0.0914349276974416
