model_id,cell_type,split_type,seed,severity_pearson_raw,LOO_max_abs_delta,LOO_top3_sum_abs_delta,driver_count_above_0.10,top1_fraction,top_loo_driver
GEARS,K562,random,1,0.3049,0.2034,0.4109,2,0.4949,RPSA
GEARS,K562,random,2,-0.2498,0.0719,0.1713,0,0.4199,SLU7
GEARS,K562,random,3,0.0761,0.0734,0.2165,0,0.3389,SDAD1
GEARS,K562,random,4,-0.0396,0.1775,0.3241,1,0.5475,MED12
GEARS,K562,random,5,0.0512,0.0731,0.1891,0,0.3868,EXOSC2
GEARS,K562,random,6,0.2697,0.0582,0.1643,0,0.3544,RUVBL1
GEARS,K562,random,7,0.0972,0.1967,0.3156,1,0.6233,MED31
GEARS,K562,stratified,1,0.2946,0.1819,0.4152,2,0.438,SMC1A
GEARS,K562,stratified,2,0.283,0.1288,0.2068,1,0.6227,SARS
GEARS,K562,stratified,3,0.4597,0.3444,0.4687,1,0.7349,SARS
GEARS,K562,stratified,4,0.128,0.1169,0.2365,1,0.4945,RUVBL1
GEARS,K562,stratified,5,-0.1997,0.0423,0.1194,0,0.3538,ISY1
GEARS,K562,stratified,6,-0.1883,0.0862,0.2018,0,0.4272,DDX19B
GEARS,K562,stratified,7,0.5382,0.3826,0.5437,2,0.7036,MED12
GEARS,RPE1,random,1,0.0728,0.1369,0.2724,1,0.5026,BET1
GEARS,RPE1,random,2,-0.1529,0.1982,0.4239,2,0.4675,BET1
GEARS,RPE1,random,3,-0.1641,0.0851,0.2422,0,0.3512,NCAPD2
GEARS,RPE1,random,4,0.0211,0.0846,0.2459,0,0.3439,DNAJC19
GEARS,RPE1,random,5,-0.1178,0.1314,0.2727,1,0.4819,ABCE1
GEARS,RPE1,random,6,0.0349,0.0792,0.2201,0,0.3597,POLR3A
GEARS,RPE1,random,7,0.0646,0.0917,0.213,0,0.4308,ABCE1
GEARS,RPE1,stratified,1,-0.2086,0.067,0.1852,0,0.3615,RPL38
GEARS,RPE1,stratified,2,0.4109,0.0726,0.206,0,0.3524,ABCE1
GEARS,RPE1,stratified,3,0.2918,0.0986,0.2334,0,0.4225,PIAS1
GEARS,RPE1,stratified,4,0.1117,0.0735,0.2161,0,0.3401,CLCC1
GEARS,RPE1,stratified,5,0.16,0.1639,0.3266,2,0.5018,SF3B2
GEARS,RPE1,stratified,6,0.0401,0.1133,0.2463,1,0.4598,RPS19
GEARS,RPE1,stratified,7,-0.3634,0.0757,0.2224,0,0.3404,CLCC1
