model_id,cell_type,split_type,seed,severity_pearson_raw,LOO_max_abs_delta,LOO_top3_sum_abs_delta,driver_count_above_0.10,top1_fraction,top_loo_driver
CPA,K562,random,1,0.6073,0.0558,0.1501,0,0.3718,ILF3
CPA,K562,random,2,0.0673,0.1821,0.2956,1,0.6161,POLR3A
CPA,K562,random,3,0.2876,0.1096,0.2237,1,0.4902,TRMT112
CPA,K562,random,4,-0.255,0.1832,0.3543,2,0.5171,MED12
CPA,K562,random,5,0.2555,0.1544,0.3601,2,0.4287,POLR3A
CPA,K562,random,6,0.2838,0.1215,0.2729,1,0.4454,RPS27A
CPA,K562,random,7,0.268,0.1375,0.2925,1,0.4702,RPS16
CPA,K562,random,8,0.1065,0.0993,0.2561,0,0.3877,RPL30
CPA,K562,random,9,0.3498,0.1261,0.2447,1,0.5153,RPS16
CPA,K562,random,10,0.047,0.1133,0.3178,2,0.3566,RPL30
CPA,K562,random,11,0.1698,0.0603,0.1602,0,0.3764,POLR3A
CPA,K562,random,12,-0.0784,0.2922,0.4887,2,0.5979,MED17
CPA,K562,random,13,0.4399,0.1056,0.3154,3,0.3348,DHX15
CPA,K562,random,14,-0.3495,0.1794,0.4213,2,0.4258,MED12
CPA,K562,random,15,-0.1125,0.1067,0.2774,1,0.3845,NACA
CPA,K562,random,16,0.1535,0.2952,0.5188,3,0.569,MED17
CPA,K562,random,17,0.4103,0.0956,0.2154,0,0.4439,DHX15
CPA,K562,random,18,0.1459,0.1122,0.2551,1,0.44,POLR3A
CPA,K562,random,19,0.1726,0.2468,0.4268,1,0.5783,MED17
CPA,K562,random,20,-0.3457,0.353,0.5025,1,0.7026,MED12
CPA,K562,random,21,0.2883,0.0973,0.2003,0,0.4857,POLR3A
CPA,K562,random,22,0.236,0.1095,0.2905,2,0.377,DNAJA3
CPA,K562,random,23,0.0267,0.3301,0.5651,2,0.5842,MED17
CPA,K562,random,24,-0.021,0.1108,0.2855,1,0.3881,POLR3A
CPA,K562,random,25,-0.2804,0.0747,0.2048,0,0.3647,SMC1A
CPA,K562,random,26,0.2127,0.1069,0.1929,1,0.5541,POLR3A
CPA,K562,random,27,0.3565,0.1778,0.3931,2,0.4523,RPS27A
CPA,K562,random,28,-0.1594,0.41,0.5878,2,0.6975,MED12
CPA,K562,random,29,-0.0485,0.282,0.4818,2,0.5853,MED17
CPA,K562,random,30,0.0703,0.3681,0.5302,2,0.6944,MED12
CPA,K562,random,31,-0.2588,0.3761,0.5203,1,0.7228,MED17
CPA,K562,random,32,0.4166,0.2317,0.4334,2,0.5346,RPS27A
CPA,K562,random,33,-0.4499,0.2356,0.3848,2,0.6123,MED12
CPA,K562,random,34,-0.2682,0.2484,0.5008,3,0.4959,MED12
CPA,K562,random,35,0.1545,0.0811,0.2063,0,0.393,SARS
CPA,K562,random,36,0.2629,0.1413,0.2669,1,0.5292,DNAJA3
CPA,K562,random,37,-0.0595,0.1302,0.3156,1,0.4127,POLR3A
CPA,K562,random,38,-0.0383,0.0903,0.2519,0,0.3583,NACA
CPA,K562,random,39,-0.0902,0.4348,0.5963,1,0.7292,MED12
CPA,K562,random,40,-0.1604,0.2851,0.4713,2,0.6049,MED17
CPA,K562,random,41,0.0548,0.202,0.3682,1,0.5485,MED12
CPA,K562,random,42,0.3705,0.1422,0.329,2,0.4322,RPS16
CPA,K562,random,43,-0.1236,0.1236,0.318,2,0.3886,SARS
CPA,K562,random,44,0.1322,0.1628,0.3221,1,0.5054,DHX15
CPA,K562,random,45,-0.2895,0.407,0.582,2,0.6993,MED12
CPA,K562,random,46,0.0474,0.141,0.2883,1,0.4889,SMC1A
CPA,K562,random,47,0.3437,0.1284,0.2412,1,0.5321,RPS27A
CPA,K562,random,48,0.2066,0.1331,0.3501,4,0.3803,TFDP1
CPA,K562,random,49,0.3373,0.1365,0.3412,2,0.4,RPS27A
CPA,K562,random,50,0.2106,0.2405,0.3878,1,0.6202,RPS16
CPA,K562,random,51,-0.0813,0.5807,0.8255,2,0.7034,MED12
CPA,K562,random,52,0.0691,0.1034,0.2423,1,0.4266,TFDP1
CPA,K562,random,53,0.054,0.3089,0.5202,3,0.5937,MED12
CPA,K562,random,54,0.1338,0.12,0.2908,2,0.4126,SMG5
CPA,K562,random,55,-0.105,0.3162,0.4905,1,0.6447,MED12
CPA,K562,random,56,0.1894,0.1878,0.2677,1,0.7013,SMC1A
CPA,K562,random,57,0.066,0.1639,0.3385,2,0.4843,RPS27A
CPA,K562,random,58,-0.2025,0.1108,0.2972,1,0.3728,TFDP1
CPA,K562,random,59,0.3024,0.3197,0.5201,2,0.6146,MED17
CPA,K562,random,60,-0.4064,0.5071,0.6342,1,0.7996,MED17
CPA,K562,random,61,0.1057,0.1401,0.2614,1,0.536,RPS27A
CPA,K562,random,62,0.1564,0.1125,0.2728,1,0.4123,EIF3D
CPA,K562,random,63,0.0696,0.0711,0.1594,0,0.4464,NACA
CPA,K562,random,64,0.0692,0.2514,0.3756,1,0.6694,RPS27A
CPA,K562,random,65,0.1647,0.1513,0.2718,1,0.5566,RPS16
CPA,K562,random,66,-0.0546,0.4392,0.5307,1,0.8276,MED12
CPA,K562,random,67,0.014,0.0711,0.1972,0,0.3607,TFDP1
CPA,K562,random,68,0.0987,0.1888,0.476,3,0.3966,RPSA
CPA,K562,random,69,0.1174,0.1588,0.3762,2,0.4221,DHX15
CPA,K562,random,70,0.4287,0.0715,0.1679,0,0.4261,DHX15
CPA,K562,random,71,0.1775,0.158,0.3668,2,0.4306,RPS16
CPA,K562,random,72,-0.0856,0.2514,0.4383,2,0.5736,MED17
CPA,K562,random,73,-0.1729,0.2131,0.3473,1,0.6135,MED17
CPA,K562,random,74,-0.1278,0.3276,0.4629,1,0.7078,MED12
CPA,K562,random,75,-0.2439,0.3993,0.5691,2,0.7016,MED12
CPA,K562,random,76,-0.0722,0.5861,0.826,2,0.7095,MED12
CPA,K562,random,77,0.0829,0.1076,0.2544,1,0.423,SMC1A
CPA,K562,random,78,0.2488,0.0888,0.2376,0,0.3738,EIF3D
CPA,K562,random,79,-0.1368,0.1088,0.3087,2,0.3523,POLR3A
CPA,K562,random,80,-0.1293,0.2159,0.4221,2,0.5115,RPS27A
CPA,K562,random,81,0.1155,0.182,0.3889,3,0.4679,DNAJA3
CPA,K562,random,82,-0.0088,0.1479,0.3137,2,0.4715,SMG5
CPA,K562,random,83,-0.162,0.4284,0.6079,2,0.7047,MED17
CPA,K562,random,84,0.1542,0.2025,0.3131,1,0.6469,POLR3A
CPA,K562,random,85,0.2452,0.0728,0.1816,0,0.4007,SMC1A
CPA,K562,random,86,-0.4472,0.3356,0.4639,1,0.7235,MED12
CPA,K562,random,87,-0.1471,0.373,0.5192,1,0.7184,MED17
CPA,K562,random,88,-0.4871,0.3703,0.5041,1,0.7346,MED12
CPA,K562,random,89,-0.2917,0.458,0.6179,1,0.7413,MED12
CPA,K562,random,90,-0.1603,0.1344,0.3347,2,0.4015,SARS
CPA,K562,random,91,0.511,0.0608,0.1512,0,0.4019,C12orf45
CPA,K562,random,92,-0.0419,0.3221,0.4598,1,0.7006,POLR3A
CPA,K562,random,93,0.5956,0.0915,0.1802,0,0.5075,RPL30
CPA,K562,random,94,0.0059,0.3266,0.5753,2,0.5677,MED17
CPA,K562,random,95,-0.0305,0.2575,0.4499,2,0.5723,MED12
CPA,K562,random,96,-0.1731,0.3058,0.5101,2,0.5994,MED17
CPA,K562,random,97,0.0118,0.132,0.2583,1,0.5111,NACA
CPA,K562,random,98,-0.198,0.1853,0.3972,2,0.4665,MED12
CPA,K562,random,99,0.2626,0.1597,0.3589,2,0.4451,DHX15
CPA,K562,random,100,-0.2831,0.3499,0.525,1,0.6665,MED12
CPA,K562,stratified,1,0.3724,0.1367,0.3303,2,0.414,SMC1A
CPA,K562,stratified,2,-0.2851,0.2059,0.3267,1,0.6304,MED17
CPA,K562,stratified,3,-0.0137,0.3635,0.4619,1,0.7871,MED17
CPA,K562,stratified,4,0.1866,0.1303,0.3402,2,0.3829,RPL30
CPA,K562,stratified,5,0.3192,0.2175,0.3063,1,0.7099,DHX15
CPA,K562,stratified,6,0.1093,0.2215,0.3716,1,0.5959,DHX15
CPA,K562,stratified,7,-0.2954,0.4146,0.5772,2,0.7183,MED12
CPA,K562,stratified,8,0.088,0.4148,0.5928,2,0.6998,MED17
CPA,K562,stratified,9,0.132,0.1076,0.3153,3,0.3413,RPS16
CPA,K562,stratified,10,0.054,0.1935,0.385,2,0.5026,RPS16
CPA,K562,stratified,11,0.2035,0.1587,0.379,3,0.4187,SMC1A
CPA,K562,stratified,12,-0.1776,0.2854,0.4074,1,0.7005,MED17
CPA,K562,stratified,13,0.1517,0.1733,0.3845,2,0.4507,DHX15
CPA,K562,stratified,14,0.262,0.1193,0.2884,1,0.4136,TFDP1
CPA,K562,stratified,15,0.2796,0.0972,0.2382,0,0.4081,DHX15
CPA,K562,stratified,16,0.3129,0.0952,0.2721,0,0.3498,DHX15
CPA,K562,stratified,17,0.5175,0.0861,0.2034,0,0.4234,RPS16
CPA,K562,stratified,18,0.1812,0.3443,0.5501,2,0.626,MED17
CPA,K562,stratified,19,-0.0293,0.3637,0.5318,2,0.6839,MED17
CPA,K562,stratified,20,0.4039,0.0996,0.2365,0,0.4211,TFDP1
CPA,K562,stratified,21,-0.0037,0.1809,0.3999,2,0.4523,SMC1A
CPA,K562,stratified,22,0.4717,0.1148,0.2651,1,0.433,NACA
CPA,K562,stratified,23,-0.0085,0.2628,0.4357,2,0.603,MED17
CPA,K562,stratified,24,-0.127,0.2515,0.39,1,0.6449,MED17
CPA,K562,stratified,25,-0.4479,0.2896,0.3948,1,0.7335,MED12
CPA,K562,stratified,26,-0.2714,0.2479,0.3765,1,0.6585,MED12
CPA,K562,stratified,27,-0.2008,0.2003,0.2909,1,0.6885,MED17
CPA,K562,stratified,28,-0.1176,0.3683,0.5058,1,0.7282,MED12
CPA,K562,stratified,29,0.1676,0.1469,0.3734,3,0.3935,DHX15
CPA,K562,stratified,30,0.1552,0.3458,0.5028,2,0.6876,MED12
CPA,K562,stratified,31,0.1957,0.1903,0.3572,1,0.5328,RPS16
CPA,K562,stratified,32,-0.0239,0.1317,0.3198,2,0.4118,POLR3A
CPA,K562,stratified,33,-0.045,0.2012,0.3293,1,0.611,RPS16
CPA,K562,stratified,34,0.1016,0.1317,0.3557,3,0.3703,RPS16
CPA,K562,stratified,35,0.4361,0.1573,0.2384,1,0.6596,RPS27A
CPA,K562,stratified,36,0.2822,0.1403,0.3381,2,0.4149,SMC1A
CPA,K562,stratified,37,-0.1864,0.2716,0.5632,2,0.4823,MED17
CPA,K562,stratified,38,0.0176,0.1273,0.3016,1,0.4221,MTPAP
CPA,K562,stratified,39,-0.3017,0.195,0.3208,1,0.6079,MED17
CPA,K562,stratified,40,-0.2624,0.4086,0.5907,2,0.6916,MED12
CPA,K562,stratified,41,0.1196,0.1703,0.4254,3,0.4003,RPS16
CPA,K562,stratified,42,0.2081,0.3505,0.6272,3,0.5588,MED17
CPA,K562,stratified,43,-0.1012,0.2228,0.4427,2,0.5034,MED12
CPA,K562,stratified,44,-0.2926,0.1069,0.21,1,0.5091,EIF3D
CPA,K562,stratified,45,0.0982,0.2309,0.4327,3,0.5336,POLR3A
CPA,K562,stratified,46,0.0173,0.1134,0.2283,1,0.4967,NACA
CPA,K562,stratified,47,0.0066,0.3318,0.5119,2,0.6483,MED12
CPA,K562,stratified,48,0.0596,0.1669,0.4056,2,0.4116,RPS16
CPA,K562,stratified,49,0.6237,0.1161,0.1938,1,0.5992,RPS27A
CPA,K562,stratified,50,-0.4797,0.1166,0.2575,1,0.4529,MED17
CPA,K562,stratified,51,0.2426,0.1283,0.3024,2,0.4242,RPS16
CPA,K562,stratified,52,-0.0354,0.114,0.2479,1,0.4599,SMC1A
CPA,K562,stratified,53,-0.0622,0.0999,0.2377,0,0.4201,EIF3D
CPA,K562,stratified,54,0.0997,0.1278,0.2928,1,0.4366,EIF3D
CPA,K562,stratified,55,0.2833,0.2344,0.4643,2,0.5048,POLR3A
CPA,K562,stratified,56,0.2501,0.1901,0.4165,3,0.4564,RPS16
CPA,K562,stratified,57,0.12,0.1043,0.2352,1,0.4433,EXOSC2
CPA,K562,stratified,58,-0.0924,0.0957,0.225,0,0.4254,SMC1A
CPA,K562,stratified,59,-0.555,0.1807,0.2889,1,0.6256,MED12
CPA,K562,stratified,60,-0.1489,0.2929,0.4073,1,0.719,MED12
CPA,K562,stratified,61,0.2461,0.0925,0.2386,0,0.3877,DHX15
CPA,K562,stratified,62,0.1589,0.1231,0.2953,1,0.4168,RPL30
CPA,K562,stratified,63,0.1914,0.1256,0.2211,1,0.5682,RPL30
CPA,K562,stratified,64,0.2449,0.0801,0.1675,0,0.478,SARS
CPA,K562,stratified,65,0.1487,0.0958,0.254,0,0.3771,EIF3D
CPA,K562,stratified,66,0.1756,0.0955,0.2117,0,0.4511,RPL30
CPA,K562,stratified,67,-0.1074,0.1135,0.2467,1,0.46,TFDP1
CPA,K562,stratified,68,-0.1025,0.0598,0.1497,0,0.3991,NUDT21
CPA,K562,stratified,69,-0.2614,0.1993,0.3191,1,0.6247,MED17
CPA,K562,stratified,70,-0.3337,0.2731,0.4132,1,0.6609,MED12
CPA,K562,stratified,71,-0.2279,0.1976,0.3162,1,0.6248,MED17
CPA,K562,stratified,72,-0.0531,0.0902,0.2256,0,0.4,EIF2B2
