condition,cell_type,split_type,seed,r_pearson,r_spearman
K562 random,K562,random,1,0.6072534778625956,0.4767519466073415
K562 random,K562,random,2,0.06734932042892469,0.1839822024471635
K562 random,K562,random,3,0.28761912026005476,0.3454949944382647
K562 random,K562,random,4,-0.25498316865408605,0.00867630700778643
K562 random,K562,random,5,0.255531956960092,0.08476084538375972
K562 random,K562,random,6,0.2837658124591993,0.2307007786429366
K562 random,K562,random,7,0.26798181847411323,0.22447163515016688
K562 random,K562,random,8,0.10652335075517091,0.053170189098998885
K562 random,K562,random,9,0.34981527692580905,0.35572858731924356
K562 random,K562,random,10,0.04698269513774457,0.06740823136818688
K562 random,K562,random,11,0.16978918009413269,0.24048943270300333
K562 random,K562,random,12,-0.07835362276358616,0.02202447163515017
K562 random,K562,random,13,0.439934384743483,0.36551724137931035
K562 random,K562,random,14,-0.349537843282962,0.09098998887652948
K562 random,K562,random,15,-0.11246898150197936,-0.05272525027808676
K562 random,K562,random,16,0.15353193918543628,0.08565072302558399
K562 random,K562,random,17,0.41034167622501,0.38509454949944383
K562 random,K562,random,18,0.14586511889400847,0.16484983314794216
K562 random,K562,random,19,0.17262032616762163,0.2774193548387097
K562 random,K562,random,20,-0.34571289248946635,-0.058954393770856504
K562 random,K562,random,21,0.28834893626142366,0.23203559510567295
K562 random,K562,random,22,0.23602550369609554,0.21112347052280311
K562 random,K562,random,23,0.026667099158041205,0.14972191323692993
K562 random,K562,random,24,-0.021049300346536827,0.03937708565072302
K562 random,K562,random,25,-0.2804300859708251,-0.29343715239154616
K562 random,K562,random,26,0.2126683239268498,0.29076751946607343
K562 random,K562,random,27,0.35654151403299156,0.27919911012235815
K562 random,K562,random,28,-0.15941923901614205,0.12614015572858733
K562 random,K562,random,29,-0.04846850543395558,0.14527252502780869
K562 random,K562,random,30,0.07032304592923178,0.21067853170189096
K562 random,K562,random,31,-0.25876540958328537,0.07096774193548387
K562 random,K562,random,32,0.41661171769568855,0.15150166852057842
K562 random,K562,random,33,-0.44994400265020307,0.03492769744160178
K562 random,K562,random,34,-0.26815696589943205,0.08876529477196884
K562 random,K562,random,35,0.1544784075291354,0.12791991101223582
K562 random,K562,random,36,0.2628882315110447,0.24938820912124582
K562 random,K562,random,37,-0.0595117370868415,-0.11546162402669634
K562 random,K562,random,38,-0.03833364928025684,-0.0011123470522803117
K562 random,K562,random,39,-0.09018225715798527,0.3281423804226919
K562 random,K562,random,40,-0.1603622208809401,0.030923248053392655
K562 random,K562,random,41,0.05476993143180799,0.0967741935483871
K562 random,K562,random,42,0.37048762764441245,0.2395995550611791
K562 random,K562,random,43,-0.1236185808519903,-0.061179087875417135
K562 random,K562,random,44,0.13224889040049947,0.07230255839822024
K562 random,K562,random,45,-0.28952558145526275,-0.045606229143492764
K562 random,K562,random,46,0.04744056016397044,0.14260289210233593
K562 random,K562,random,47,0.3437489996271758,0.2516129032258065
K562 random,K562,random,48,0.2066029569213092,0.19154616240266964
K562 random,K562,random,49,0.3373092523174322,0.07764182424916574
K562 random,K562,random,50,0.21058633023475323,-0.06562847608453837
K562 random,K562,random,51,-0.08130595429423497,0.15595105672969967
K562 random,K562,random,52,0.06909265241133292,0.071412680756396
K562 random,K562,random,53,0.05395076372224826,0.1911012235817575
K562 random,K562,random,54,0.1338329673814025,0.05228031145717464
K562 random,K562,random,55,-0.10497337366668569,0.0020022246941045607
K562 random,K562,random,56,0.18938842468449957,0.2783092324805339
K562 random,K562,random,57,0.0660437525196836,-0.16262513904338155
K562 random,K562,random,58,-0.20248960948618355,-0.19154616240266964
K562 random,K562,random,59,0.30244538140747457,0.41446051167964404
K562 random,K562,random,60,-0.4063545681954124,0.05228031145717464
K562 random,K562,random,61,0.10566495701698989,0.06340378197997774
K562 random,K562,random,62,0.15638957966127973,0.3041156840934371
K562 random,K562,random,63,0.06955146019501056,0.056729699666295874
K562 random,K562,random,64,0.06923173237114878,-0.17374860956618463
K562 random,K562,random,65,0.16474645245651312,0.08120133481646273
K562 random,K562,random,66,-0.054591812369347154,0.2854282536151279
K562 random,K562,random,67,0.013991672418992372,0.06562847608453837
K562 random,K562,random,68,0.09868172309376566,-0.09721913236929922
K562 random,K562,random,69,0.11742453475187103,0.10344827586206896
