condition,cell_type,split_type,seed,r_raw,r_wins,n_perts_capped
K562 random,K562,random,1,0.6072534778625958,0.5818270315717662,4
K562 random,K562,random,2,0.06734932042892469,0.21855584227413327,6
K562 random,K562,random,3,0.28761912026005476,0.39869896957483797,8
K562 random,K562,random,4,-0.2549831686540861,-0.027617544371671614,8
K562 random,K562,random,5,0.2555319569600919,0.27409103758192976,7
K562 random,K562,random,6,0.2837658124591992,0.337156292447721,8
K562 random,K562,random,7,0.26798181847411323,0.21805974566311181,7
K562 random,K562,random,8,0.1065233507551709,0.1920573037322135,8
K562 random,K562,random,9,0.3498152769258089,0.38852049185068155,8
K562 random,K562,random,10,0.04698269513774461,0.107602689828268,6
K562 random,K562,random,11,0.1697891800941327,0.31925540650485434,9
K562 random,K562,random,12,-0.07835362276358616,0.046583324581209846,9
K562 random,K562,random,13,0.439934384743483,0.4425108091162565,7
K562 random,K562,random,14,-0.3495378432829621,-0.05756859987318988,5
K562 random,K562,random,15,-0.11246898150197937,-0.09770712363870793,7
K562 random,K562,random,16,0.1535319391854363,0.14847064969343665,8
K562 random,K562,random,17,0.41034167622501005,0.4075786764695316,6
K562 random,K562,random,18,0.14586511889400847,0.20139886546781144,11
K562 random,K562,random,19,0.17262032616762168,0.2730415213294036,8
K562 random,K562,random,20,-0.3457128924894663,-0.04036581049180246,5
K562 random,K562,random,21,0.2883489362614237,0.3817217571078469,7
K562 random,K562,random,22,0.23602550369609543,0.26651562616339103,6
K562 random,K562,random,23,0.026667099158041163,0.11167088447001385,4
K562 random,K562,random,24,-0.02104930034653685,0.1735622910224977,8
K562 random,K562,random,25,-0.28043008597082514,-0.2646438015686143,6
K562 random,K562,random,26,0.21266832392684984,0.36610080648509624,8
K562 random,K562,random,27,0.35654151403299156,0.42945201436343616,4
K562 random,K562,random,28,-0.1594192390161421,0.14535484979634114,7
K562 random,K562,random,29,-0.04846850543395561,0.0816056661549517,5
K562 random,K562,random,30,0.07032304592923176,0.3723547145521532,8
K562 random,K562,random,31,-0.25876540958328537,-0.05564163978894215,4
K562 random,K562,random,32,0.4166117176956887,0.32213496180539336,5
K562 random,K562,random,33,-0.44994400265020296,-0.049526540109325466,9
K562 random,K562,random,34,-0.2681569658994323,-0.010020109801977085,10
K562 random,K562,random,35,0.1544784075291353,0.33118086427966165,6
K562 random,K562,random,36,0.2628882315110446,0.3183369094706765,5
K562 random,K562,random,37,-0.05951173708684149,0.01808395441701157,5
K562 random,K562,random,38,-0.03833364928025688,0.0332190566763936,7
K562 random,K562,random,39,-0.09018225715798532,0.28586971632630037,8
K562 random,K562,random,40,-0.16036222088094004,-0.014956839562907519,8
K562 random,K562,random,41,0.05476993143180801,0.18948746917828296,8
K562 random,K562,random,42,0.37048762764441245,0.33878231838636585,8
K562 random,K562,random,43,-0.12361858085199032,0.011036713030385819,4
K562 random,K562,random,44,0.13224889040049953,0.08682001665838586,4
K562 random,K562,random,45,-0.2895255814552626,-0.04820882238148733,8
K562 random,K562,random,46,0.047440560163970455,0.20464034774708525,10
K562 random,K562,random,47,0.3437489996271757,0.3990240150370598,7
K562 random,K562,random,48,0.20660295692130926,0.17032874961709019,5
K562 random,K562,random,49,0.3373092523174321,0.2588980784816825,6
K562 random,K562,random,50,0.21058633023475318,0.113494239046091,4
K562 random,K562,random,51,-0.0813059542942351,0.27190835791268164,5
K562 random,K562,random,52,0.06909265241133287,0.08794984072551056,5
K562 random,K562,random,53,0.053950763722248336,0.2238518837763454,6
K562 random,K562,random,54,0.1338329673814025,0.17685108872070446,6
