cell_type,split_type,seed,perturbation_list
K562,random,1,ANAPC5;C12orf45;CENPH;COQ5;COX6C;DAP3;DHX15;DYNLL1;EDC4;EXOC3;FNBP4;GON4L;HAUS8;ILF3;KIF18A;KPNB1;MCM10;MRPS2;NCAPG;NDUFB10;PIK3R4;PTK2;RAD51D;RFC4;RPSA;SMG5;SNF8;TNPO3;TUBA1B;TUBGCP5
K562,random,2,AFG3L2;ANAPC13;BRF1;CCP110;CENPH;CFL1;CHAF1A;CPNE7;DDX19B;DDX52;FASTKD5;GTF2H2C;HIST1H2BJ;INTS9;MYBL2;NUDT21;PCNA;POLR3A;PTK2;RFC4;RNF123;SEPSECS;SERBP1;SLU7;SMNDC1;SNRNP35;SNRNP40;TBP;THAP1;XRN2
K562,random,3,CLCC1;CPNE7;DAP3;DDX52;DDX55;EDC4;EIF3D;EIF4B;EXOSC5;FNBP4;HIST1H2BJ;HTATSF1;INTS3;KIF18B;MRPL18;NCAPG;NDUFB10;NMT1;PSMA2;PTK2;RNF123;RPL36A;RPSA;SDAD1;SKP2;SNRNP35;THAP1;TRAPPC1;TRMT112;TUBGCP5
K562,random,4,AKIRIN2;C12orf45;CHERP;EIF4B;ETF1;EXOSC5;GTF2H2C;HARS2;HAUS8;HMGB1;ILF3;KIF18B;MBTPS2;MED12;MED17;MNAT1;MRPL18;MRPL51;NDUFB10;PSMA2;PTK2;RFC4;RPSA;SMARCE1;SMC1A;SNF8;THAP1;WDR1;ZCRB1;ZNF131
K562,random,5,ANAPC13;CIAO1;DDX19B;EDC4;EXOSC2;FASTKD5;FNBP4;GON4L;HARS2;INTS9;ISY1;KANSL1;MED31;MRPS2;MYBL2;PLRG1;POLR2F;POLR3A;RAD17;RBMXL1;RPS16;RPSA;SKP2;SMARCE1;SMG5;THAP1;UBE2M;USP10;XRN2;ZNF131
K562,random,6,AKIRIN2;ANAPC13;CCP110;CHAF1A;DCTN1;DDX52;DNAJA3;HAUS8;ISY1;MED31;MNAT1;MRPL18;MYBL2;NELFA;NMT1;NUDT21;PDCD5;PLRG1;PPP1R2;RNF123;RPS27A;RUVBL1;SARS;SDAD1;SEPSECS;SMC1A;THAP1;TRNT1;TUBA1B;UFL1
K562,random,7,AFG3L2;CD2BP2;COQ5;DDX55;ERAL1;EXOSC2;EXOSC5;GTF2H2C;IPO13;KANSL1;MBTPS2;MED31;MTPAP;NACA;NDUFA4;PCNA;PDCD5;PIK3R4;POLR2F;PSMD12;RAD17;RPS16;SEPSECS;SKP2;SMARCE1;TEFM;TFDP1;WTAP;XRN2;ZCRB1
K562,random,8,CHERP;DNAJA3;EIF3D;ERAL1;FASTKD5;GON4L;INTS3;KANSL1;LYRM4;MED31;NACA;NCAPG;NCAPH2;NMT1;NSMCE1;PTK2;RABGGTB;RBMXL1;RFC4;RPL30;RUVBL1;SARS;SMG5;SNRNP40;THAP1;TMEM258;TUBGCP5;UBA5;UBE2M;WTAP
K562,random,9,ANAPC13;CHERP;CNN2;COX17;DDX19B;DDX52;DYNLL1;HMGB1;INTS3;IPO7;KANSL1;KPNB1;MBTPS2;MICOS10;MRPL18;NELFA;PDCD5;PPP1R2;PSMA2;RAD51;RPS16;RPSA;SMC1A;SNF8;TEFM;TMEM258;TRMT112;TUBGCP3;UFL1;ZNF131
K562,random,10,ANAPC13;ANAPC5;ATP1A1;CCP110;DDX55;DNAJA3;ETF1;EXOC3;HARS2;KANSL1;KIF18B;LYRM4;MICOS10;MNAT1;MRPL18;NCAPD2;NELFA;PIK3R4;PLRG1;RAD51D;RPL30;RPL36A;SEPSECS;SMC1A;TFDP1;TNPO3;TUBA1B;TUBGCP5;USP10;ZNF131
